gene,perturbation,expression
g0792,g0404+g0228,3.2511664528933655
g0793,g0404+g0228,0.2838851413815175
g0794,g0404+g0228,0.09125568847431294
g0795,g0404+g0228,1.938435297043212
g0796,g0404+g0228,0.47435460548458286
g0797,g0404+g0228,2.0159544822080697
g0798,g0404+g0228,4.132154861968364
g0799,g0404+g0228,0.31840295546577196
g0800,g0404+g0228,0.1459216040872966
g0801,g0404+g0228,0.31542395407026097
g0802,g0404+g0228,0.07946982346940203
g0803,g0404+g0228,0.10524206222425596
g0804,g0404+g0228,0.23320412168643112
g0805,g0404+g0228,0.05419788284072795
g0806,g0404+g0228,0.13704866070628452
g0807,g0404+g0228,0.0983197184638394
g0808,g0404+g0228,1.7664661095122314
g0809,g0404+g0228,1.741202576456057
g0810,g0404+g0228,1.0142224304757432
g0811,g0404+g0228,0.3783614572115768
g0812,g0404+g0228,0.09706690568096896
g0813,g0404+g0228,1.4050328761802593
g0814,g0404+g0228,0.24343719843534262
g0815,g0404+g0228,1.0476771550477135
g0816,g0404+g0228,0.6734771551409957
g0817,g0404+g0228,0.3148204444989629
g0818,g0404+g0228,0.46519112497252024
g0819,g0404+g0228,0.19288446587831434
g0820,g0404+g0228,0.25067300107415924
g0821,g0404+g0228,2.097182260039265
g0822,g0404+g0228,0.15436367733746081
g0823,g0404+g0228,0.09908244404794898
g0824,g0404+g0228,0.08123847422388658
g0825,g0404+g0228,0.18216591350547354
g0826,g0404+g0228,0.018998663206089488
g0827,g0404+g0228,0.018787961853879778
g0828,g0404+g0228,0.12934241410386157
g0829,g0404+g0228,0.06678936374458476
g0830,g0404+g0228,1.9595578450486935
g0831,g0404+g0228,0.21945589413810238
g0832,g0404+g0228,2.072730754954577
g0833,g0404+g0228,1.0762544122412416
g0834,g0404+g0228,3.2958676168659293
g0835,g0404+g0228,0.10043662282635585
g0836,g0404+g0228,0.6144447410287842
g0837,g0404+g0228,1.4226216235965967
g0838,g0404+g0228,0.2748692671385171
g0839,g0404+g0228,0.5306657207241067
g0840,g0404+g0228,3.772390676191484
g0841,g0404+g0228,0.5274164170734722
g0842,g0404+g0228,0.11612358729141453
g0843,g0404+g0228,0.0033147059519524707
g0844,g0404+g0228,0.06061881655549768
g0845,g0404+g0228,0.30011586633404225
g0846,g0404+g0228,0.10380585809439889
g0847,g0404+g0228,1.743779658362724
g0848,g0404+g0228,3.5547529279065153
g0849,g0404+g0228,3.6804032537286107
g0850,g0404+g0228,1.428690142288505
g0851,g0404+g0228,4.183556530197877
g0852,g0404+g0228,0.03743289254919524
g0853,g0404+g0228,0.7660794042726744
g0854,g0404+g0228,0.4542518818767177
g0855,g0404+g0228,0.30718122865306197
g0856,g0404+g0228,0.16741806732198858
g0857,g0404+g0228,0.11749834642150817
g0858,g0404+g0228,2.1027526495935898
g0859,g0404+g0228,0.20205426747358193
g0860,g0404+g0228,0.6130726378887976
g0861,g0404+g0228,0.0708735955137313
g0862,g0404+g0228,1.9854773931402048
g0863,g0404+g0228,0.11595906484409707
g0864,g0404+g0228,1.587731118711818
g0865,g0404+g0228,0.19741331208784685
g0866,g0404+g0228,0.47208696151443924
g0867,g0404+g0228,1.5992680565924124
g0868,g0404+g0228,0.05987737997677588
g0869,g0404+g0228,0.7965901762341047
g0870,g0404+g0228,0.15294273963977253
g0871,g0404+g0228,0.7858276101168677
g0872,g0404+g0228,1.0914795255404615
g0873,g0404+g0228,0.04905713785627982
g0874,g0404+g0228,0.8228521885194691
g0875,g0404+g0228,3.90274012154102
g0876,g0404+g0228,0.6595166746179836
g0877,g0404+g0228,0.9490198805151472
g0878,g0404+g0228,0.046652432259145296
g0879,g0404+g0228,1.0978685232982017
g0880,g0404+g0228,0.21502577247704918
g0881,g0404+g0228,3.410245840193251
g0882,g0404+g0228,1.482639244041732
g0883,g0404+g0228,0.6678605819724512
g0884,g0404+g0228,0.058172322621752856
g0885,g0404+g0228,0.12146786411794111
g0886,g0404+g0228,0.7167484539677017
g0887,g0404+g0228,0.8088455890552001
g0888,g0404+g0228,0.08833380800970957
g0889,g0404+g0228,0.10399218497302191
g0890,g0404+g0228,0.07247220150898244
g0891,g0404+g0228,0.40803623388747795
g0892,g0404+g0228,3.8096125843613073
g0893,g0404+g0228,1.087863484506015
g0894,g0404+g0228,0.3489063719717478
g0895,g0404+g0228,0.05077807495138941
g0896,g0404+g0228,0.25322318241672676
g0897,g0404+g0228,0.055389472042056534
g0898,g0404+g0228,0.1761472031211232
g0899,g0404+g0228,0.5588604595683473
g0900,g0404+g0228,0.08119508837488044
g0901,g0404+g0228,0.09217303285085712
g0902,g0404+g0228,2.6652687592134456
g0903,g0404+g0228,0.08172773874343452
g0904,g0404+g0228,0.685163501436021
g0905,g0404+g0228,2.5592396042805254
g0906,g0404+g0228,0.25698892622636316
g0907,g0404+g0228,0.11740991342080717
g0908,g0404+g0228,2.811539749507953
g0909,g0404+g0228,0.1331892884791069
g0910,g0404+g0228,0.8919622921571593
g0911,g0404+g0228,0.17105623555997557
g0912,g0404+g0228,2.2115891002338115
g0913,g0404+g0228,0.04932085997866
g0914,g0404+g0228,0.1241132752411629
g0915,g0404+g0228,0.2764670640711848
g0916,g0404+g0228,3.624774913511007
g0917,g0404+g0228,3.209972229439972
g0918,g0404+g0228,0.12679160779269025
g0919,g0404+g0228,3.321704460615059
g0920,g0404+g0228,0.3049425321207664
g0921,g0404+g0228,0.7902838834398985
g0922,g0404+g0228,0.05878788902794693
g0923,g0404+g0228,0.26386361299587446
g0924,g0404+g0228,0.06537320700459925
g0925,g0404+g0228,0.6124580013199857
g0926,g0404+g0228,0.20639622290481663
g0927,g0404+g0228,0.08585030926801755
g0928,g0404+g0228,0.23681979881662465
g0929,g0404+g0228,0.06664908095954211
g0930,g0404+g0228,0.1384473381921907
g0931,g0404+g0228,0.04035741214807312
g0932,g0404+g0228,0.11425535225011242
g0933,g0404+g0228,0.07129164265068429
g0934,g0404+g0228,1.014849639617734
g0935,g0404+g0228,0.35451414489280286
g0936,g0404+g0228,0.4737457608804537
g0937,g0404+g0228,0.523082446610243
g0938,g0404+g0228,0.054272690319795744
g0939,g0404+g0228,0.37321218081119284
g0940,g0404+g0228,0.12771185249217518
g0941,g0404+g0228,0.7560730734093873
g0942,g0404+g0228,2.352726268073324
g0943,g0404+g0228,4.164862714691514
g0944,g0404+g0228,0.3301791088662552
g0945,g0404+g0228,3.265539075553882
g0946,g0404+g0228,0.5608593853341731
g0947,g0404+g0228,0.12761758701228587
g0948,g0404+g0228,1.3419894987875536
g0949,g0404+g0228,0.1278489723861056
g0950,g0404+g0228,2.103861793720389
g0951,g0404+g0228,0.4660089249417596
g0952,g0404+g0228,0.07403669956762676
g0953,g0404+g0228,0.8210529059741084
g0954,g0404+g0228,0.1601128334902357
g0955,g0404+g0228,0.2534451271690592
g0956,g0404+g0228,1.691918593931608
g0957,g0404+g0228,2.125727657646573
g0958,g0404+g0228,0.1473233123047267
g0959,g0404+g0228,0.06800623102858194
g0960,g0404+g0228,2.234184869428293
g0961,g0404+g0228,0.3718793394876693
g0962,g0404+g0228,0.5863370576198138
g0963,g0404+g0228,0.5881970089805938
g0964,g0404+g0228,0.27832913115147473
g0965,g0404+g0228,0.12211469796576693
g0966,g0404+g0228,0.14376150627566678
g0967,g0404+g0228,0.6654973690301965
g0968,g0404+g0228,0.11727292316874534
g0969,g0404+g0228,0.14428457187085775
g0970,g0404+g0228,3.713515029551278
g0971,g0404+g0228,1.2579255321062728
g0972,g0404+g0228,0.6337301881071253
g0973,g0404+g0228,0.6272233919674388
g0974,g0404+g0228,0.6740933450390099
g0975,g0404+g0228,2.6398322954073006
g0976,g0404+g0228,0.10664432958741067
g0977,g0404+g0228,0.1363851839014066
g0978,g0404+g0228,0.05423359321320243
g0979,g0404+g0228,0.002667436900564672
g0980,g0404+g0228,0.5274535204088472
g0981,g0404+g0228,3.5208093027945164
g0982,g0404+g0228,0.04473725769072604
g0983,g0404+g0228,0.17063151847506783
g0984,g0404+g0228,0.009056099947213996
g0985,g0404+g0228,0.11548798451138509
g0986,g0404+g0228,0.8443155259931111
g0987,g0404+g0228,0.177774386836642
g0988,g0404+g0228,0.06635093438541134
g0989,g0404+g0228,1.7878246447237085
g0990,g0404+g0228,0.15231820834375995
g0991,g0404+g0228,0.3293386362408745
g0992,g0404+g0228,1.1164579788656583
g0993,g0404+g0228,0.057330501688708534
g0994,g0404+g0228,1.077559793624835
g0995,g0404+g0228,0.5921274971434928
g0996,g0404+g0228,0.0702105274706434
g0997,g0404+g0228,0.09899271927127692
g0998,g0404+g0228,0.20872313053948752
g0999,g0404+g0228,0.5322380443124157
g1000,g0404+g0228,0.9976212194243774
g0001,g0404+g0301,0.28168266913112006
g0002,g0404+g0301,0.15315839332626005
g0003,g0404+g0301,1.2905326778566217
g0004,g0404+g0301,0.36969065841786547
g0005,g0404+g0301,0.5488561492658018
g0006,g0404+g0301,2.336430947370099
g0007,g0404+g0301,0.08113492162933929
g0008,g0404+g0301,0.10926767454326423
g0009,g0404+g0301,0.8993485326754699
g0010,g0404+g0301,0.6571276610977665
g0011,g0404+g0301,0.10195182442869441
g0012,g0404+g0301,1.3100136552168569
g0013,g0404+g0301,0.08199452565584449
g0014,g0404+g0301,1.7166074662652548
g0015,g0404+g0301,0.16462902252407724
g0016,g0404+g0301,0.24434403570531776
g0017,g0404+g0301,0.6728614953909452
g0018,g0404+g0301,0.09238280240043253
g0019,g0404+g0301,2.580192706237384
g0020,g0404+g0301,0.22702859545467066
g0021,g0404+g0301,0.0624994807565487
g0022,g0404+g0301,0.1366480270628217
g0023,g0404+g0301,0.08387091710272523
g0024,g0404+g0301,0.11290192506128419
g0025,g0404+g0301,1.8470929729881393
g0026,g0404+g0301,0.3449344976005508
g0027,g0404+g0301,2.1669369203165267
g0028,g0404+g0301,0.14137810380795032
g0029,g0404+g0301,1.654641076173598
g0030,g0404+g0301,0.05933109360814478
g0031,g0404+g0301,0.20583086205962292
g0032,g0404+g0301,0.41770258908121105
g0033,g0404+g0301,0.24547425745075638
g0034,g0404+g0301,0.024439602601337103
g0035,g0404+g0301,0.15657317216828462
g0036,g0404+g0301,0.3954503108296736
g0037,g0404+g0301,0.004467807081370372
g0038,g0404+g0301,3.69319041548256
g0039,g0404+g0301,0.2195774174564738
g0040,g0404+g0301,0.03340009882803281
g0041,g0404+g0301,0.5413822399521853
g0042,g0404+g0301,0.12930583353863434
g0043,g0404+g0301,2.1894475443542336
g0044,g0404+g0301,0.2185596915013609
g0045,g0404+g0301,0.6991142021796511
g0046,g0404+g0301,0.5034496908050039
g0047,g0404+g0301,4.356501376037191
g0048,g0404+g0301,2.7014776552566806
g0049,g0404+g0301,1.0342409407526767
g0050,g0404+g0301,0.12691644762167137
g0051,g0404+g0301,1.1739376643977593
g0052,g0404+g0301,0.07695061798501604
g0053,g0404+g0301,0.08620359746554813
g0054,g0404+g0301,0.061126337773550046
g0055,g0404+g0301,1.3054529986244958
g0056,g0404+g0301,0.06964976610806634
g0057,g0404+g0301,0.09502136275403636
g0058,g0404+g0301,0.8447515826890195
g0059,g0404+g0301,0.6616055211398657
g0060,g0404+g0301,0.5178049940668251
g0061,g0404+g0301,0.056648187579848894
g0062,g0404+g0301,0.08580680005425245
g0063,g0404+g0301,1.2217287694520815
g0064,g0404+g0301,0.08446966902091459
g0065,g0404+g0301,0.7379292429866618
g0066,g0404+g0301,0.23764296583979055
g0067,g0404+g0301,0.0619685758419661
g0068,g0404+g0301,0.08480836008114645
g0069,g0404+g0301,0.09330723286348239
g0070,g0404+g0301,0.06174913008367414
g0071,g0404+g0301,0.09238825847134816
g0072,g0404+g0301,0.7235570008226566
g0073,g0404+g0301,0.29051915427235303
g0074,g0404+g0301,1.6868808217805287
g0075,g0404+g0301,1.0081712956001934
g0076,g0404+g0301,0.020515078917549934
g0077,g0404+g0301,4.447146147461574
g0078,g0404+g0301,0.08490859941907816
g0079,g0404+g0301,0.004492534853426337
g0080,g0404+g0301,0.04556851388815898
g0081,g0404+g0301,0.2996733542610258
g0082,g0404+g0301,3.027684438337206
g0083,g0404+g0301,0.10052150074361879
g0084,g0404+g0301,0.03536735065813224
g0085,g0404+g0301,0.02733187103348888
g0086,g0404+g0301,0.39242581350080247
g0087,g0404+g0301,0.024642458391573682
g0088,g0404+g0301,0.061170032242411986
g0089,g0404+g0301,0.8985519238451483
g0090,g0404+g0301,0.2772085339607695
g0091,g0404+g0301,0.09331444680254222
g0092,g0404+g0301,0.46074924993042055
g0093,g0404+g0301,3.2419130032731114
g0094,g0404+g0301,3.6963377244323485
g0095,g0404+g0301,0.1455766239720257
g0096,g0404+g0301,0.821445591552338
g0097,g0404+g0301,0.36581045292429293
g0098,g0404+g0301,0.1510996750607481
g0099,g0404+g0301,0.18550407904319982
g0100,g0404+g0301,0.17761762343906348
g0101,g0404+g0301,0.10546868826397876
g0102,g0404+g0301,0.42192035158761776
g0103,g0404+g0301,3.675140475709786
g0104,g0404+g0301,0.36055808798374406
g0105,g0404+g0301,3.0982738923203215
g0106,g0404+g0301,3.590972370001743
g0107,g0404+g0301,0.20677933033014503
g0108,g0404+g0301,1.031380684065716
g0109,g0404+g0301,0.03835547546181406
g0110,g0404+g0301,0.558902869328309
g0111,g0404+g0301,3.3149318967368293
g0112,g0404+g0301,0.18305851235178597
g0113,g0404+g0301,3.1570301526577147
g0114,g0404+g0301,0.38824306414288345
g0115,g0404+g0301,0.24013821128148355
g0116,g0404+g0301,0.16790360982784167
g0117,g0404+g0301,1.3393941894480168
g0118,g0404+g0301,0.05885876706526821
g0119,g0404+g0301,0.3028168265823598
g0120,g0404+g0301,0.19792989834160632
g0121,g0404+g0301,0.11805151533765448
g0122,g0404+g0301,0.7031320824819818
g0123,g0404+g0301,1.803931902803581
g0124,g0404+g0301,1.4439865680756558
g0125,g0404+g0301,1.7507266225924663
g0126,g0404+g0301,0.23314021026861695
g0127,g0404+g0301,3.715921795645724
g0128,g0404+g0301,0.12915139387729213
g0129,g0404+g0301,3.6971314140015092
g0130,g0404+g0301,1.6478947104589587
g0131,g0404+g0301,0.23488596659878852
g0132,g0404+g0301,0.18134756401738483
g0133,g0404+g0301,0.8478750202683909
g0134,g0404+g0301,0.6025693792197553
g0135,g0404+g0301,0.1654521706817199
g0136,g0404+g0301,0.03804341152813706
g0137,g0404+g0301,0.5563191211364048
g0138,g0404+g0301,0.731176621023737
g0139,g0404+g0301,0.018025792387143396
g0140,g0404+g0301,0.23623249148759023
g0141,g0404+g0301,0.39829095982729484
g0142,g0404+g0301,0.7839315215442931
g0143,g0404+g0301,0.4214932634523518
g0144,g0404+g0301,1.4802957348589303
g0145,g0404+g0301,3.0550195040285115
g0146,g0404+g0301,0.09018548173127452
g0147,g0404+g0301,0.07039610750572348
g0148,g0404+g0301,0.6529602914232651
g0149,g0404+g0301,0.0803391001490187
g0150,g0404+g0301,0.25239244955211027
g0151,g0404+g0301,0.09057707186777127
g0152,g0404+g0301,0.09931843626495239
g0153,g0404+g0301,4.231885242085296
g0154,g0404+g0301,4.27969852220645
g0155,g0404+g0301,0.02173775160567236
g0156,g0404+g0301,0.5535762662607494
g0157,g0404+g0301,0.03529549874679006
g0158,g0404+g0301,1.1662658127458807
g0159,g0404+g0301,1.5328855467235167
g0160,g0404+g0301,0.14527653044379002
g0161,g0404+g0301,0.1559782037523843
g0162,g0404+g0301,0.07366479857321324
g0163,g0404+g0301,0.6057021748944098
g0164,g0404+g0301,1.3630223027222164
g0165,g0404+g0301,0.08583134648663286
g0166,g0404+g0301,3.6208297691248297
g0167,g0404+g0301,0.17068362011691177
g0168,g0404+g0301,0.7813336688090603
g0169,g0404+g0301,1.110118633448982
g0170,g0404+g0301,1.5996943254209746
g0171,g0404+g0301,0.3032943077954106
g0172,g0404+g0301,0.5318391487043551
g0173,g0404+g0301,0.15538205940911187
g0174,g0404+g0301,0.3806602380346069
g0175,g0404+g0301,0.09443964248996825
g0176,g0404+g0301,0.16293212364724466
g0177,g0404+g0301,2.028551843075361
g0178,g0404+g0301,3.3026345356875186
g0179,g0404+g0301,0.16524555419750508
g0180,g0404+g0301,0.7827081202214091
g0181,g0404+g0301,0.05087456431029668
g0182,g0404+g0301,2.3575211854978777
g0183,g0404+g0301,2.6220569100755
g0184,g0404+g0301,0.05807908816906747
g0185,g0404+g0301,0.1020552053523856
g0186,g0404+g0301,0.4072303059442709
g0187,g0404+g0301,0.561228844123983
g0188,g0404+g0301,0.5113164621860197
g0189,g0404+g0301,2.2807053856643806
g0190,g0404+g0301,0.4907059732594756
g0191,g0404+g0301,0.18105107516437352
g0192,g0404+g0301,2.1963212348258123
g0193,g0404+g0301,1.476059204116886
g0194,g0404+g0301,2.389758940090435
g0195,g0404+g0301,0.003810857767867707
g0196,g0404+g0301,2.4439210553985724
g0197,g0404+g0301,1.9921381611915772
g0198,g0404+g0301,0.6768948997259222
g0199,g0404+g0301,0.8451109957908478
g0200,g0404+g0301,0.019093268726561127
g0201,g0404+g0301,1.0016059761120808
g0202,g0404+g0301,0.06893482741080495
g0203,g0404+g0301,0.2915209880687686
g0204,g0404+g0301,3.501766928762803
g0205,g0404+g0301,1.311372461009324
g0206,g0404+g0301,0.18702036721729015
g0207,g0404+g0301,0.21659012148608947
g0208,g0404+g0301,0.2120000809217644
g0209,g0404+g0301,3.937617172981661
g0210,g0404+g0301,0.07506433685223084
g0211,g0404+g0301,0.6815818329177018
g0212,g0404+g0301,0.21956464334213363
g0213,g0404+g0301,0.06910572702403159
g0214,g0404+g0301,0.07374947749426118
g0215,g0404+g0301,0.46772662147489785
g0216,g0404+g0301,0.22220684261577753
g0217,g0404+g0301,0.46861830418610506
g0218,g0404+g0301,0.7773219302967111
g0219,g0404+g0301,0.09594436732779033
g0220,g0404+g0301,1.772899552700191
g0221,g0404+g0301,0.9146270648199432
g0222,g0404+g0301,3.8882914767240484
g0223,g0404+g0301,0.03919480362109699
g0224,g0404+g0301,0.6761211322462589
g0225,g0404+g0301,0.4039247685451316
g0226,g0404+g0301,0.0470601538055966
g0227,g0404+g0301,0.26093071505032156
g0228,g0404+g0301,0.013241956675632115
g0229,g0404+g0301,0.25849587901104243
g0230,g0404+g0301,0.11625105480125429
g0231,g0404+g0301,2.8470078650651534
g0232,g0404+g0301,0.010062076665148556
g0233,g0404+g0301,0.35747116234496773
g0234,g0404+g0301,0.0782462449713297
g0235,g0404+g0301,0.10692845881611393
g0236,g0404+g0301,1.4034920772869879
g0237,g0404+g0301,0.11339627349600319
g0238,g0404+g0301,1.1140538519811845
g0239,g0404+g0301,0.17850662441739057
g0240,g0404+g0301,1.7312267061180513
g0241,g0404+g0301,0.025938981264604505
g0242,g0404+g0301,1.9835547360812482
g0243,g0404+g0301,0.318198704209004
g0244,g0404+g0301,0.10399632415519153
g0245,g0404+g0301,1.138967029595304
g0246,g0404+g0301,0.04477976737974392
g0247,g0404+g0301,0.17022824198364833
g0248,g0404+g0301,0.24187893987330003
g0249,g0404+g0301,0.09095756863347791
g0250,g0404+g0301,1.1939545201648774
g0251,g0404+g0301,0.17653708659602116
g0252,g0404+g0301,0.7399604442831674
g0253,g0404+g0301,2.189049440764219
g0254,g0404+g0301,1.6102344920153981
g0255,g0404+g0301,0.15293029126198093
g0256,g0404+g0301,0.5269958082583844
g0257,g0404+g0301,0.02124322129766855
g0258,g0404+g0301,0.6352810285548305
g0259,g0404+g0301,0.09653499934365775
g0260,g0404+g0301,0.22787218219932984
g0261,g0404+g0301,0.06887396479719116
g0262,g0404+g0301,0.2191547228132354
g0263,g0404+g0301,1.4365385963509132
g0264,g0404+g0301,1.5546886839185856
g0265,g0404+g0301,0.839359721477782
g0266,g0404+g0301,0.5604116124367499
g0267,g0404+g0301,0.16119130132141002
g0268,g0404+g0301,0.17488808079220386
g0269,g0404+g0301,0.1871623133088822
g0270,g0404+g0301,0.09186930734088622
g0271,g0404+g0301,0.513223949025292
g0272,g0404+g0301,0.22802610029886097
g0273,g0404+g0301,0.4006855717853742
g0274,g0404+g0301,0.10895855266428038
g0275,g0404+g0301,1.4400649339729736
g0276,g0404+g0301,0.004849593320963085
g0277,g0404+g0301,0.038776235631069814
g0278,g0404+g0301,0.3968382954709955
g0279,g0404+g0301,2.0312439618806595
g0280,g0404+g0301,0.13179007734697354
g0281,g0404+g0301,0.8608792201353392
g0282,g0404+g0301,1.1603047189770905
g0283,g0404+g0301,0.1974864565915755
g0284,g0404+g0301,1.7912799198848548
g0285,g0404+g0301,0.06612175492627755
g0286,g0404+g0301,0.18572649156941365
g0287,g0404+g0301,3.973023684608798
g0288,g0404+g0301,1.239710398645258
g0289,g0404+g0301,3.6943646607982483
g0290,g0404+g0301,0.4189764744753837
g0291,g0404+g0301,1.1415836340015801
g0292,g0404+g0301,0.11632146874334699
g0293,g0404+g0301,0.1191107064532648
g0294,g0404+g0301,0.8309255274046923
g0295,g0404+g0301,0.34037042667603534
g0296,g0404+g0301,0.13139747701630983
g0297,g0404+g0301,1.9192379415569147
g0298,g0404+g0301,0.22995251073685102
g0299,g0404+g0301,0.6978699552111988
g0300,g0404+g0301,4.60906675823123
g0301,g0404+g0301,0.23411195283521274
g0302,g0404+g0301,0.07658783285029239
g0303,g0404+g0301,0.21351549781989615
g0304,g0404+g0301,0.019188973376464233
g0305,g0404+g0301,0.3571172273822013
g0306,g0404+g0301,0.5047273855129434
g0307,g0404+g0301,4.600796593824371
g0308,g0404+g0301,0.5155230753533723
g0309,g0404+g0301,0.04642904514348832
g0310,g0404+g0301,3.6370902358876327
g0311,g0404+g0301,3.4465211074606077
g0312,g0404+g0301,0.1169194229377526
g0313,g0404+g0301,0.20758897032995235
g0314,g0404+g0301,1.3757744755367807
g0315,g0404+g0301,0.037608406867078295
g0316,g0404+g0301,0.1457583560373346
g0317,g0404+g0301,0.003735989487159893
g0318,g0404+g0301,0.9168149420499141
g0319,g0404+g0301,2.1723559844591893
g0320,g0404+g0301,0.09123185139487124
g0321,g0404+g0301,0.5973776488717695
g0322,g0404+g0301,0.5415481950935286
g0323,g0404+g0301,0.053208155899439794
g0324,g0404+g0301,0.15736615734876902
g0325,g0404+g0301,0.33791533566496906
g0326,g0404+g0301,0.23757585469084722
g0327,g0404+g0301,0.16056359483296356
g0328,g0404+g0301,0.653727410526965
g0329,g0404+g0301,1.054635394078691
g0330,g0404+g0301,0.0833299264719144
g0331,g0404+g0301,1.9704585571591111
g0332,g0404+g0301,0.0880204058895796
g0333,g0404+g0301,1.3446063366346606
g0334,g0404+g0301,0.42809141795622313
g0335,g0404+g0301,0.280063487721294
g0336,g0404+g0301,4.640113878435671
g0337,g0404+g0301,0.38783214317530257
g0338,g0404+g0301,0.5890916292597786
g0339,g0404+g0301,0.10203414805920615
g0340,g0404+g0301,0.8376577814906636
g0341,g0404+g0301,2.0088743121278982
g0342,g0404+g0301,0.06221411125689514
g0343,g0404+g0301,0.5391867283991939
g0344,g0404+g0301,0.16020441351983594
g0345,g0404+g0301,0.028400389058845118
g0346,g0404+g0301,0.25647736265841187
g0347,g0404+g0301,0.21096793779441994
g0348,g0404+g0301,0.3045060962507255
g0349,g0404+g0301,1.0328091242384398
g0350,g0404+g0301,3.6936215523851827
g0351,g0404+g0301,0.07036626255332465
g0352,g0404+g0301,0.11431439372919994
g0353,g0404+g0301,3.44901130913704
g0354,g0404+g0301,0.7803357602274773
g0355,g0404+g0301,1.4144031442498595
g0356,g0404+g0301,3.331473963146786
g0357,g0404+g0301,0.32454243107739256
g0358,g0404+g0301,0.2085472869546198
g0359,g0404+g0301,0.09947544798285893
g0360,g0404+g0301,0.11863228665286739
g0361,g0404+g0301,0.2596878653986238
g0362,g0404+g0301,4.246967037571046
g0363,g0404+g0301,0.12270172298359833
g0364,g0404+g0301,0.1028312543827024
g0365,g0404+g0301,0.7409711776486214
g0366,g0404+g0301,0.7410738428314942
g0367,g0404+g0301,1.5423740286996614
g0368,g0404+g0301,0.12361034492799525
g0369,g0404+g0301,0.14222962104032644
g0370,g0404+g0301,0.15792924006122494
g0371,g0404+g0301,0.010463423228923432
g0372,g0404+g0301,0.07248387087578205
g0373,g0404+g0301,0.17872599470223094
g0374,g0404+g0301,0.3416525067067772
g0375,g0404+g0301,0.09404424803789196
g0376,g0404+g0301,0.6502606391365563
g0377,g0404+g0301,0.4063105992281359
g0378,g0404+g0301,0.17288294916954222
g0379,g0404+g0301,0.04355265918387658
g0380,g0404+g0301,0.16577907618512333
g0381,g0404+g0301,0.23210601587133103
g0382,g0404+g0301,0.19279218877029305
g0383,g0404+g0301,0.1490559709275345
g0384,g0404+g0301,1.6900455974358441
g0385,g0404+g0301,0.5936454953353681
g0386,g0404+g0301,0.039356122123844234
g0387,g0404+g0301,0.5485006322775634
g0388,g0404+g0301,0.2957861128339861
g0389,g0404+g0301,0.217540800375125
g0390,g0404+g0301,3.726844372354623
g0391,g0404+g0301,3.8653891361186825
g0392,g0404+g0301,0.12543737692822857
g0393,g0404+g0301,4.331807628693482
g0394,g0404+g0301,0.32066980962326225
g0395,g0404+g0301,0.43037114896560824
g0396,g0404+g0301,3.5369347243860854
g0397,g0404+g0301,1.470606090127193
g0398,g0404+g0301,0.8371552064246329
g0399,g0404+g0301,0.13218996607473707
g0400,g0404+g0301,1.1932844098238646
g0401,g0404+g0301,0.21686244197203225
g0402,g0404+g0301,3.435401240011413
g0403,g0404+g0301,0.3703748954100644
g0404,g0404+g0301,0.2636701336159039
g0405,g0404+g0301,2.2459094692078327
g0406,g0404+g0301,0.4336145508969354
g0407,g0404+g0301,0.2476726331484293
g0408,g0404+g0301,1.7463754921007395
g0409,g0404+g0301,0.06146630299647209
g0410,g0404+g0301,1.2950247467131912
g0411,g0404+g0301,1.426076555759263
g0412,g0404+g0301,2.091076207079838
g0413,g0404+g0301,0.09764876312184624
g0414,g0404+g0301,1.751373225624369
g0415,g0404+g0301,0.2110926742285586
g0416,g0404+g0301,0.4706846429562036
g0417,g0404+g0301,0.02410097002629796
g0418,g0404+g0301,0.0938209740628339
g0419,g0404+g0301,0.4338217621207437
g0420,g0404+g0301,3.401760947155016
g0421,g0404+g0301,0.13322892160073985
g0422,g0404+g0301,0.033954472828440434
g0423,g0404+g0301,0.263461201510066
g0424,g0404+g0301,0.04984280315416793
g0425,g0404+g0301,0.04812386592373666
g0426,g0404+g0301,0.8469928569751707
g0427,g0404+g0301,0.8320161488994672
g0428,g0404+g0301,0.10252849313287371
g0429,g0404+g0301,0.07430313127738002
g0430,g0404+g0301,0.22589187288737955
g0431,g0404+g0301,0.05124912372785637
g0432,g0404+g0301,0.06501727305004236
g0433,g0404+g0301,0.09407593031181315
g0434,g0404+g0301,0.5858852343607428
g0435,g0404+g0301,0.4844257675102312
g0436,g0404+g0301,1.334956998046649
g0437,g0404+g0301,0.6532605760753115
g0438,g0404+g0301,1.849544023502022
g0439,g0404+g0301,1.2664696707799068
g0440,g0404+g0301,0.8909248986801315
g0441,g0404+g0301,0.15432010777604305
g0442,g0404+g0301,0.14293629044815884
g0443,g0404+g0301,0.30556703306138794
g0444,g0404+g0301,0.09184187824840101
g0445,g0404+g0301,0.1648527339349388
g0446,g0404+g0301,0.534700004253569
g0447,g0404+g0301,0.49419492744670257
g0448,g0404+g0301,1.2612909158148946
g0449,g0404+g0301,0.12915633322910625
g0450,g0404+g0301,0.10514903505102609
g0451,g0404+g0301,0.8182422539659001
g0452,g0404+g0301,0.060414035556188746
g0453,g0404+g0301,0.0979800812478932
g0454,g0404+g0301,1.7141651033961067
g0455,g0404+g0301,0.09588147076345997
g0456,g0404+g0301,0.12349032840083647
g0457,g0404+g0301,0.14701699141225974
g0458,g0404+g0301,0.003448995807848177
g0459,g0404+g0301,0.8802898923968866
g0460,g0404+g0301,1.3844536328864048
g0461,g0404+g0301,0.2637942091186501
