gene,perturbation,expression
g0130,g0466+g0965,1.7333339084363608
g0131,g0466+g0965,0.2834046480497732
g0132,g0466+g0965,0.21384100508542214
g0133,g0466+g0965,0.942067390600731
g0134,g0466+g0965,0.6859696189698913
g0135,g0466+g0965,0.1936882246416423
g0136,g0466+g0965,0.04519926598458837
g0137,g0466+g0965,0.656810410456037
g0138,g0466+g0965,0.8209637927475775
g0139,g0466+g0965,0.021080932230765386
g0140,g0466+g0965,0.2852641200811116
g0141,g0466+g0965,0.47381921518580306
g0142,g0466+g0965,0.8672827807329508
g0143,g0466+g0965,0.465497778293395
g0144,g0466+g0965,1.572608420196429
g0145,g0466+g0965,3.050235013852725
g0146,g0466+g0965,0.10490770703847022
g0147,g0466+g0965,0.0967674967971595
g0148,g0466+g0965,0.7818461612495988
g0149,g0466+g0965,0.09270905977254885
g0150,g0466+g0965,0.3025265878632706
g0151,g0466+g0965,0.12278418759323817
g0152,g0466+g0965,0.12076620729308005
g0153,g0466+g0965,4.232131039059932
g0154,g0466+g0965,4.290498042272846
g0155,g0466+g0965,0.02136247804613747
g0156,g0466+g0965,0.6473567982565437
g0157,g0466+g0965,0.046465030592349056
g0158,g0466+g0965,1.2229832726968315
g0159,g0466+g0965,1.5800985111876535
g0160,g0466+g0965,0.16112351917537912
g0161,g0466+g0965,0.21664859883900628
g0162,g0466+g0965,0.10324437219925894
g0163,g0466+g0965,0.6835415244005807
g0164,g0466+g0965,1.4768888465729553
g0165,g0466+g0965,0.10469280257670155
g0166,g0466+g0965,3.6193705877427593
g0167,g0466+g0965,0.23176645328081247
g0168,g0466+g0965,0.8810189077493337
g0169,g0466+g0965,1.1831842350672654
g0170,g0466+g0965,1.6396990598561934
g0171,g0466+g0965,0.3439692581817873
g0172,g0466+g0965,0.6381514162574937
g0173,g0466+g0965,0.1809632013922855
g0174,g0466+g0965,0.4548193725360161
g0175,g0466+g0965,0.12269624560143644
g0176,g0466+g0965,0.2035336149762798
g0177,g0466+g0965,2.320982936323548
g0178,g0466+g0965,3.3230135832996823
g0179,g0466+g0965,0.20415119717713223
g0180,g0466+g0965,0.8535646964898436
g0181,g0466+g0965,0.06438675156953061
g0182,g0466+g0965,2.4417915419464378
g0183,g0466+g0965,2.6476175893935925
g0184,g0466+g0965,0.07098886294555284
g0185,g0466+g0965,0.1255333077449188
g0186,g0466+g0965,0.4712721637486675
g0187,g0466+g0965,0.6290796249454801
g0188,g0466+g0965,0.6075943928275007
g0189,g0466+g0965,2.3051660023813065
g0190,g0466+g0965,0.5834631192527672
g0191,g0466+g0965,0.21388819352536503
g0192,g0466+g0965,2.2108026940858805
g0193,g0466+g0965,1.5721459645208964
g0194,g0466+g0965,2.4313007483671187
g0195,g0466+g0965,0.003913161105710134
g0196,g0466+g0965,2.4749341106857656
g0197,g0466+g0965,2.058900753788079
g0198,g0466+g0965,0.7791471418098385
g0199,g0466+g0965,0.9321474829968097
g0200,g0466+g0965,0.0254645263861849
g0201,g0466+g0965,1.084209925031779
g0202,g0466+g0965,0.08001134407406328
g0203,g0466+g0965,0.33166595922178965
g0204,g0466+g0965,3.505967440219749
g0205,g0466+g0965,1.3785444179275512
g0206,g0466+g0965,0.23349088371993554
g0207,g0466+g0965,0.26708227180591537
g0208,g0466+g0965,0.24832707099287488
g0209,g0466+g0965,3.9332510329104404
g0210,g0466+g0965,0.10734640463133066
g0211,g0466+g0965,0.7768259653440792
g0212,g0466+g0965,0.27428291457240844
g0213,g0466+g0965,0.0886032761570954
g0214,g0466+g0965,0.10030648636093739
g0215,g0466+g0965,0.5580316120574589
g0216,g0466+g0965,0.27190798092123314
g0217,g0466+g0965,0.5515138183282954
g0218,g0466+g0965,0.8350828794365209
g0219,g0466+g0965,0.13124653529293312
g0220,g0466+g0965,1.839357513107036
g0221,g0466+g0965,1.0180380549017787
g0222,g0466+g0965,3.8946917406309995
g0223,g0466+g0965,0.047925555360462
g0224,g0466+g0965,0.7739249307321371
g0225,g0466+g0965,0.4626823504966398
g0226,g0466+g0965,0.05892246461064739
g0227,g0466+g0965,0.3259064037702861
g0228,g0466+g0965,0.017494833846576532
g0229,g0466+g0965,0.31090450587324836
g0230,g0466+g0965,0.16922211737834333
g0231,g0466+g0965,2.8661108086549114
g0232,g0466+g0965,0.013422988183520446
g0233,g0466+g0965,0.41425728020986496
g0234,g0466+g0965,0.0974857004252809
g0235,g0466+g0965,0.13742207599016018
g0236,g0466+g0965,1.4810090627915597
g0237,g0466+g0965,0.13429612329276233
g0238,g0466+g0965,1.223879452868221
g0239,g0466+g0965,0.22538208607394933
g0240,g0466+g0965,1.8128172691831046
g0241,g0466+g0965,0.03323583358903829
g0242,g0466+g0965,2.0447085611502014
g0243,g0466+g0965,0.39173650707123897
g0244,g0466+g0965,0.1185421342747228
g0245,g0466+g0965,1.2208190862980102
g0246,g0466+g0965,0.047246414535144624
g0247,g0466+g0965,0.21078511586580767
g0248,g0466+g0965,0.2761341147649858
g0249,g0466+g0965,0.10957239009919473
g0250,g0466+g0965,1.265832607408331
g0251,g0466+g0965,0.22841148257777927
g0252,g0466+g0965,0.8150761003224983
g0253,g0466+g0965,2.2154526938545156
g0254,g0466+g0965,1.7052404375931238
g0255,g0466+g0965,0.19502157960109678
g0256,g0466+g0965,0.5982123242288674
g0257,g0466+g0965,0.02871898117612548
g0258,g0466+g0965,0.7203821205152577
g0259,g0466+g0965,0.14033871589334113
g0260,g0466+g0965,0.27701972600469227
g0261,g0466+g0965,0.09274071096814074
g0262,g0466+g0965,0.24861991785435147
g0263,g0466+g0965,1.5565128545953268
g0264,g0466+g0965,1.6026560368640297
g0265,g0466+g0965,0.896537362229981
g0266,g0466+g0965,0.6307447583491972
g0267,g0466+g0965,0.19837033647257468
g0268,g0466+g0965,0.21004947654504308
g0269,g0466+g0965,0.23307132756059695
g0270,g0466+g0965,0.1172867297237267
g0271,g0466+g0965,0.5564763564104226
g0272,g0466+g0965,0.2915640126635435
g0273,g0466+g0965,0.4685956091598025
g0274,g0466+g0965,0.13235160915834346
g0275,g0466+g0965,1.5278371074121713
g0276,g0466+g0965,0.004848684700723021
g0277,g0466+g0965,0.047310040327066274
g0278,g0466+g0965,0.4664692324261133
g0279,g0466+g0965,2.0564618146123714
g0280,g0466+g0965,0.15401457758485412
g0281,g0466+g0965,0.9599555752899634
g0282,g0466+g0965,1.2159951308198065
g0283,g0466+g0965,0.24330962043415408
g0284,g0466+g0965,1.8364117651652077
g0285,g0466+g0965,0.07834114124798042
g0286,g0466+g0965,0.23449283974673762
g0287,g0466+g0965,3.982304046923899
g0288,g0466+g0965,1.3000944371415344
g0289,g0466+g0965,3.7052033772044832
g0290,g0466+g0965,0.4794877475450669
g0291,g0466+g0965,1.223728030320264
g0292,g0466+g0965,0.14056564581235934
g0293,g0466+g0965,0.1371652316837009
g0294,g0466+g0965,0.9124444506335135
g0295,g0466+g0965,0.3953137644125372
g0296,g0466+g0965,0.1573764409672401
g0297,g0466+g0965,2.0223370057506593
g0298,g0466+g0965,0.28157423890372607
g0299,g0466+g0965,0.7875890215771642
g0300,g0466+g0965,4.611386571294623
g0301,g0466+g0965,0.2848496658849444
g0302,g0466+g0965,0.08810974274110034
g0303,g0466+g0965,0.2643859378972003
g0304,g0466+g0965,0.02086368539113701
g0305,g0466+g0965,0.41290507605691995
g0306,g0466+g0965,0.5654489110231334
g0307,g0466+g0965,4.6155610425380065
g0308,g0466+g0965,0.5988681456247704
g0309,g0466+g0965,0.057042860674283255
g0310,g0466+g0965,3.6415090448629277
g0311,g0466+g0965,3.4433479405396406
g0312,g0466+g0965,0.14360280997346725
g0313,g0466+g0965,0.2594292312505901
g0314,g0466+g0965,1.4168121916816003
g0315,g0466+g0965,0.04242441863286144
g0316,g0466+g0965,0.18151125473691812
g0317,g0466+g0965,0.003705954890801885
g0318,g0466+g0965,0.9920382303582815
g0319,g0466+g0965,2.2233484614001537
g0320,g0466+g0965,0.11620703810510224
g0321,g0466+g0965,0.6747816537280453
g0322,g0466+g0965,0.592924825291485
g0323,g0466+g0965,0.06413736857558536
g0324,g0466+g0965,0.1906651027837316
g0325,g0466+g0965,0.39676611352393354
g0326,g0466+g0965,0.2812465127837541
g0327,g0466+g0965,0.19234154211400217
g0328,g0466+g0965,0.7232748714063169
g0329,g0466+g0965,1.145646487480558
g0330,g0466+g0965,0.10958307857672261
g0331,g0466+g0965,2.050244675298097
g0332,g0466+g0965,0.11458515377301112
g0333,g0466+g0965,1.4320475949779736
g0334,g0466+g0965,0.4847444922661717
g0335,g0466+g0965,0.35364948248635114
g0336,g0466+g0965,4.648545839308196
g0337,g0466+g0965,0.513612070457046
g0338,g0466+g0965,0.6693297936919165
g0339,g0466+g0965,0.11674241089357647
g0340,g0466+g0965,0.9498947362102299
g0341,g0466+g0965,2.0743488021639505
g0342,g0466+g0965,0.07284232115720982
g0343,g0466+g0965,0.6392351067968485
g0344,g0466+g0965,0.20041523445112885
g0345,g0466+g0965,0.034042730383181306
g0346,g0466+g0965,0.3259164656108696
g0347,g0466+g0965,0.25289685753226404
g0348,g0466+g0965,0.38770212899075696
g0349,g0466+g0965,1.138731293933694
g0350,g0466+g0965,3.6886129302154678
g0351,g0466+g0965,0.08247462148742894
g0352,g0466+g0965,0.1496145115861271
g0353,g0466+g0965,3.449762704140831
g0354,g0466+g0965,0.8675896621488111
g0355,g0466+g0965,1.489863611893463
g0356,g0466+g0965,3.3244348154440138
g0357,g0466+g0965,0.386594349168668
g0358,g0466+g0965,0.25584206000159937
g0359,g0466+g0965,0.11755522536775438
g0360,g0466+g0965,0.16585456011609462
g0361,g0466+g0965,0.32439506431573933
g0362,g0466+g0965,4.253021767832177
g0363,g0466+g0965,0.14474908901658576
g0364,g0466+g0965,0.1228018698371485
g0365,g0466+g0965,0.8102960266001389
g0366,g0466+g0965,0.8159653808667179
g0367,g0466+g0965,1.5957185906500595
g0368,g0466+g0965,0.15128280481262174
g0369,g0466+g0965,0.16716481837336084
g0370,g0466+g0965,0.19437929360911924
g0371,g0466+g0965,0.012431152756293355
g0372,g0466+g0965,0.08545501024132288
g0373,g0466+g0965,0.1982034326739587
g0374,g0466+g0965,0.40759372846393993
g0375,g0466+g0965,0.10489097605031208
g0376,g0466+g0965,0.7360810152691215
g0377,g0466+g0965,0.5082123614695886
g0378,g0466+g0965,0.20863402410871534
g0379,g0466+g0965,0.06040419235913612
g0380,g0466+g0965,0.21314596317910733
g0381,g0466+g0965,0.26009255088055355
g0382,g0466+g0965,0.2261229616554328
g0383,g0466+g0965,0.17657047416114158
g0384,g0466+g0965,1.7503250924720581
g0385,g0466+g0965,0.6906599776546413
g0386,g0466+g0965,0.049232545362849135
g0387,g0466+g0965,0.6432312993967229
g0388,g0466+g0965,0.3529395110989123
g0389,g0466+g0965,0.2622218147914724
g0390,g0466+g0965,3.724710468111788
g0391,g0466+g0965,3.87968378701862
g0392,g0466+g0965,0.17565560190177323
g0393,g0466+g0965,4.338639684315356
g0394,g0466+g0965,0.3806176469032196
g0395,g0466+g0965,0.4894984966080669
g0396,g0466+g0965,3.548376671657219
g0397,g0466+g0965,1.5216157184996852
g0398,g0466+g0965,0.9450697781192304
g0399,g0466+g0965,0.14842929894563217
g0400,g0466+g0965,1.3015349345693812
g0401,g0466+g0965,0.24979973726533086
g0402,g0466+g0965,3.454562136172495
g0403,g0466+g0965,0.4501692040073424
g0404,g0466+g0965,0.3049979472703404
g0405,g0466+g0965,2.2764923796612098
g0406,g0466+g0965,0.4922961131690381
g0407,g0466+g0965,0.27520637705579015
g0408,g0466+g0965,1.7973700230297882
g0409,g0466+g0965,0.09267540121866774
g0410,g0466+g0965,1.3599834592567877
g0411,g0466+g0965,1.4880559353695149
g0412,g0466+g0965,2.108597090086906
g0413,g0466+g0965,0.11728122125356018
g0414,g0466+g0965,1.7971927306975086
g0415,g0466+g0965,0.26037743828692983
g0416,g0466+g0965,0.5704562719281933
g0417,g0466+g0965,0.033376097547003825
g0418,g0466+g0965,0.11247733756125916
g0419,g0466+g0965,0.5034580555956985
g0420,g0466+g0965,3.442806801274016
g0421,g0466+g0965,0.1590180102975668
g0422,g0466+g0965,0.04174826353101037
g0423,g0466+g0965,0.31675205239817156
g0424,g0466+g0965,0.060471675999474075
g0425,g0466+g0965,0.05718848461521897
g0426,g0466+g0965,0.9409747175666554
g0427,g0466+g0965,0.9171847453537387
g0428,g0466+g0965,0.12709092281113188
g0429,g0466+g0965,0.08764431389209304
g0430,g0466+g0965,0.273684597119442
g0431,g0466+g0965,0.06283244459420378
g0432,g0466+g0965,0.09336058222146668
g0433,g0466+g0965,0.1081629077262032
g0434,g0466+g0965,0.6699090267998626
g0435,g0466+g0965,0.5626907073438312
g0436,g0466+g0965,1.4073496813961834
g0437,g0466+g0965,0.7220100296299512
g0438,g0466+g0965,1.8969832795850992
g0439,g0466+g0965,1.3605624617446648
g0440,g0466+g0965,1.0147386564195982
g0441,g0466+g0965,0.22647986768157166
g0442,g0466+g0965,0.17126976121056864
g0443,g0466+g0965,0.3485364962625353
g0444,g0466+g0965,0.12290668313383793
g0445,g0466+g0965,0.27421450266562175
g0446,g0466+g0965,0.6167444663562622
g0447,g0466+g0965,0.5829196731578004
g0448,g0466+g0965,1.3461151641023195
g0449,g0466+g0965,0.1503417949563741
g0450,g0466+g0965,0.1230716436687863
g0451,g0466+g0965,1.016257838569183
g0452,g0466+g0965,0.07848445790893716
g0453,g0466+g0965,0.13008341674276097
g0454,g0466+g0965,1.7464675088879746
g0455,g0466+g0965,0.13624067639063636
g0456,g0466+g0965,0.1565489662441362
g0457,g0466+g0965,0.17830540187042387
g0458,g0466+g0965,0.0034273560320853998
g0459,g0466+g0965,1.0320083108213
g0460,g0466+g0965,1.4516155541525215
g0461,g0466+g0965,0.3068588110506009
g0462,g0466+g0965,0.09637611165651716
g0463,g0466+g0965,0.14750914845309368
g0464,g0466+g0965,0.7835582289161243
g0465,g0466+g0965,0.33239623849377187
g0466,g0466+g0965,0.031916789165315165
g0467,g0466+g0965,3.2370157273774676
g0468,g0466+g0965,0.3078134301815948
g0469,g0466+g0965,0.17614619531593737
g0470,g0466+g0965,1.2322738966938087
g0471,g0466+g0965,0.12678837936260157
g0472,g0466+g0965,0.18596085100698306
g0473,g0466+g0965,0.470646246653811
g0474,g0466+g0965,1.2713196968451208
g0475,g0466+g0965,1.8446043715924492
g0476,g0466+g0965,0.378493226278008
g0477,g0466+g0965,0.29369270727718527
g0478,g0466+g0965,0.06169262572518487
g0479,g0466+g0965,0.48632180064131864
g0480,g0466+g0965,0.048048845578333096
g0481,g0466+g0965,0.31150852246731164
g0482,g0466+g0965,0.602012609241596
g0483,g0466+g0965,0.4190554317428865
g0484,g0466+g0965,0.21683114571213224
g0485,g0466+g0965,0.5067453511695762
g0486,g0466+g0965,3.1511160802773883
g0487,g0466+g0965,2.6849728668453325
g0488,g0466+g0965,0.05418760646086632
g0489,g0466+g0965,0.07293199260286051
g0490,g0466+g0965,0.7259589735497992
g0491,g0466+g0965,0.04018019468654406
g0492,g0466+g0965,0.240991212526611
g0493,g0466+g0965,0.04774842488846097
g0494,g0466+g0965,1.2821048916316857
g0495,g0466+g0965,0.7630172491376102
g0496,g0466+g0965,4.758073229028869
g0497,g0466+g0965,0.14216034358887636
g0498,g0466+g0965,0.20186816477089742
g0499,g0466+g0965,0.6803651170931452
g0500,g0466+g0965,0.14683552988510895
g0501,g0466+g0965,0.1772030233474086
g0502,g0466+g0965,0.7843517441993936
g0503,g0466+g0965,0.6212559023210438
g0504,g0466+g0965,4.125703461278733
g0505,g0466+g0965,1.3739444064315172
g0506,g0466+g0965,4.910896171400404
g0507,g0466+g0965,2.979813402136712
g0508,g0466+g0965,3.9058420483777203
g0509,g0466+g0965,2.021776804074274
g0510,g0466+g0965,0.030093791516585693
g0511,g0466+g0965,4.580144399156767
g0512,g0466+g0965,0.7124716636555033
g0513,g0466+g0965,0.14177810881554598
g0514,g0466+g0965,0.5334020469380795
g0515,g0466+g0965,0.22371586171159616
g0516,g0466+g0965,0.14642908476798117
g0517,g0466+g0965,0.8828595470448096
g0518,g0466+g0965,0.21167222066376004
g0519,g0466+g0965,0.7673817830373142
g0520,g0466+g0965,0.07425454860885235
g0521,g0466+g0965,0.1035719263159992
g0522,g0466+g0965,0.2551223418503553
g0523,g0466+g0965,0.5433565807062481
g0524,g0466+g0965,0.08144959891711163
g0525,g0466+g0965,0.20724752703816188
g0526,g0466+g0965,0.21423243416241186
g0527,g0466+g0965,0.22989416093125264
g0528,g0466+g0965,0.3571491034015696
g0529,g0466+g0965,0.03578305922928233
g0530,g0466+g0965,0.2119440247012995
g0531,g0466+g0965,3.6734748569859645
g0532,g0466+g0965,0.7929562174946765
g0533,g0466+g0965,0.5213087459401625
g0534,g0466+g0965,0.12977612250269974
g0535,g0466+g0965,0.5983966097502466
g0536,g0466+g0965,1.9749683723155598
g0537,g0466+g0965,0.9318463931784743
g0538,g0466+g0965,1.1541511970621938
g0539,g0466+g0965,0.12168722113263641
g0540,g0466+g0965,0.22990315888196178
g0541,g0466+g0965,0.07858004089597884
g0542,g0466+g0965,0.3336591438919114
g0543,g0466+g0965,0.639440241481466
g0544,g0466+g0965,0.7337225333619463
g0545,g0466+g0965,0.5337649398204906
g0546,g0466+g0965,0.3261791297974537
g0547,g0466+g0965,0.31455231220891633
g0548,g0466+g0965,0.08581055333956175
g0549,g0466+g0965,1.8076458315630202
g0550,g0466+g0965,0.3982884233017955
g0551,g0466+g0965,0.7458999567992227
g0552,g0466+g0965,0.29678581826982964
g0553,g0466+g0965,0.6462907870277907
g0554,g0466+g0965,1.2142417250330941
g0555,g0466+g0965,0.2633038294973291
g0556,g0466+g0965,0.7889094256944286
g0557,g0466+g0965,0.3649318871238648
g0558,g0466+g0965,0.46386650852606814
g0559,g0466+g0965,0.14580451706470499
g0560,g0466+g0965,0.07127723677119076
g0561,g0466+g0965,0.21718709720247267
g0562,g0466+g0965,1.2447160663085899
g0563,g0466+g0965,0.17361440829725167
g0564,g0466+g0965,0.004587394759525925
g0565,g0466+g0965,0.35594776373240866
g0566,g0466+g0965,0.3793096779415073
g0567,g0466+g0965,0.8597822355274181
g0568,g0466+g0965,0.23441411326454775
g0569,g0466+g0965,0.040641722511818947
g0570,g0466+g0965,0.8413470470630804
g0571,g0466+g0965,0.691592192126171
g0572,g0466+g0965,2.2448164986812804
g0573,g0466+g0965,0.07861735969110879
g0574,g0466+g0965,0.5360990621647932
g0575,g0466+g0965,0.313358395280388
g0576,g0466+g0965,1.1596683167748254
g0577,g0466+g0965,0.8334741693183317
g0578,g0466+g0965,0.249542706952457
g0579,g0466+g0965,0.17691677194217026
g0580,g0466+g0965,0.3154608542331304
g0581,g0466+g0965,1.6780498989979225
g0582,g0466+g0965,0.8565886424475684
g0583,g0466+g0965,3.1001574707736332
g0584,g0466+g0965,2.3050757104202564
g0585,g0466+g0965,0.17282270417661733
g0586,g0466+g0965,0.542680972786684
g0587,g0466+g0965,0.17058890656986084
g0588,g0466+g0965,1.0831576202386617
g0589,g0466+g0965,3.812369306648611
g0590,g0466+g0965,0.20275013252388807
g0591,g0466+g0965,3.700663444439875
g0592,g0466+g0965,0.30939985638622425
g0593,g0466+g0965,0.2116635090606377
g0594,g0466+g0965,0.14857745144935328
g0595,g0466+g0965,1.8710882241234654
g0596,g0466+g0965,0.20051961464000728
g0597,g0466+g0965,0.6218097401678508
g0598,g0466+g0965,0.11773931868664278
g0599,g0466+g0965,0.3851382107055319
g0600,g0466+g0965,0.33293783765560236
g0601,g0466+g0965,4.815895294806541
g0602,g0466+g0965,0.3094306734968781
g0603,g0466+g0965,0.2677273539184807
g0604,g0466+g0965,0.021567311323541675
g0605,g0466+g0965,0.2440076534945076
g0606,g0466+g0965,0.3278394275428893
g0607,g0466+g0965,1.2240010696334562
g0608,g0466+g0965,0.5988865409892941
g0609,g0466+g0965,0.2436042206326879
g0610,g0466+g0965,4.278886480595051
g0611,g0466+g0965,3.983176652898079
g0612,g0466+g0965,0.12157725720211068
g0613,g0466+g0965,0.33076929169655683
g0614,g0466+g0965,0.6182200774963953
g0615,g0466+g0965,4.842733755114173
g0616,g0466+g0965,0.5732499974100929
g0617,g0466+g0965,0.6218795715276895
g0618,g0466+g0965,0.03293369561053373
g0619,g0466+g0965,0.27561148785112716
g0620,g0466+g0965,4.131866130801017
g0621,g0466+g0965,3.9834379018822226
g0622,g0466+g0965,1.674115602844931
g0623,g0466+g0965,0.516419248345098
g0624,g0466+g0965,0.2188917875611435
g0625,g0466+g0965,0.10411768193830262
g0626,g0466+g0965,0.28374539700030027
g0627,g0466+g0965,0.3482309715719356
g0628,g0466+g0965,0.14537737620199362
g0629,g0466+g0965,0.5577978345845062
g0630,g0466+g0965,1.865848438042644
g0631,g0466+g0965,0.041620996437987196
g0632,g0466+g0965,0.4749233020780383
g0633,g0466+g0965,0.03405130111002578
g0634,g0466+g0965,0.557671367190341
g0635,g0466+g0965,0.07498699131912556
g0636,g0466+g0965,4.582100968194925
g0637,g0466+g0965,1.0780263748926415
g0638,g0466+g0965,0.03987618819694921
g0639,g0466+g0965,1.0899794256983633
g0640,g0466+g0965,0.18080443525350814
g0641,g0466+g0965,0.3145232962128803
g0642,g0466+g0965,0.46420713372006717
g0643,g0466+g0965,1.851327938629569
g0644,g0466+g0965,0.03860121895178384
g0645,g0466+g0965,0.08662946598558072
g0646,g0466+g0965,0.17480082779145112
g0647,g0466+g0965,1.848250843359746
g0648,g0466+g0965,0.11120717627324522
g0649,g0466+g0965,0.21512599054589182
g0650,g0466+g0965,0.2640461825121685
g0651,g0466+g0965,0.12531457074924546
g0652,g0466+g0965,0.6804398201188213
g0653,g0466+g0965,1.015065462326534
g0654,g0466+g0965,0.5131056852209621
g0655,g0466+g0965,0.4629024627133467
g0656,g0466+g0965,1.202914830239216
g0657,g0466+g0965,0.7118921254982481
g0658,g0466+g0965,0.10122655556735828
g0659,g0466+g0965,0.25499902801590435
g0660,g0466+g0965,1.2389145353983038
g0661,g0466+g0965,0.765161316806697
g0662,g0466+g0965,0.9408485323157548
g0663,g0466+g0965,0.19112207245132182
g0664,g0466+g0965,3.7941618012001803
g0665,g0466+g0965,1.8525552939102454
g0666,g0466+g0965,1.7259883195035581
g0667,g0466+g0965,1.835810932261462
g0668,g0466+g0965,4.705605748270448
g0669,g0466+g0965,0.09498234613297989
g0670,g0466+g0965,0.6416982802984504
g0671,g0466+g0965,3.0583138318368226
g0672,g0466+g0965,1.5989623126418016
g0673,g0466+g0965,0.6160204695488998
g0674,g0466+g0965,0.06546837097707361
g0675,g0466+g0965,4.297437104858094
g0676,g0466+g0965,0.099373452783203
g0677,g0466+g0965,0.29355661849165243
g0678,g0466+g0965,0.28437587991309077
g0679,g0466+g0965,0.10488583886972389
g0680,g0466+g0965,0.6997409352364703
g0681,g0466+g0965,0.002969441900453428
g0682,g0466+g0965,0.5327082700061286
g0683,g0466+g0965,0.6669504474837529
g0684,g0466+g0965,0.07866229665926096
g0685,g0466+g0965,1.0800106396123619
g0686,g0466+g0965,0.046533357642467896
g0687,g0466+g0965,0.8342791669145022
g0688,g0466+g0965,0.12576574698458468
g0689,g0466+g0965,0.32063156722363856
g0690,g0466+g0965,0.32152573105027205
g0691,g0466+g0965,0.25358543246026166
g0692,g0466+g0965,0.3041675976883047
g0693,g0466+g0965,0.39331189347757767
g0694,g0466+g0965,0.19728577959672403
g0695,g0466+g0965,3.9094529419148927
g0696,g0466+g0965,0.003321231352420078
g0697,g0466+g0965,0.004390516669341285
g0698,g0466+g0965,0.04958781749302492
g0699,g0466+g0965,0.11793434709869552
g0700,g0466+g0965,3.663373373346943
g0701,g0466+g0965,1.0322187182298088
g0702,g0466+g0965,0.21240132079514273
g0703,g0466+g0965,4.338125266577851
g0704,g0466+g0965,0.11332065013403252
g0705,g0466+g0965,0.44136131600235795
g0706,g0466+g0965,0.09594947631208224
g0707,g0466+g0965,0.015974322721597274
g0708,g0466+g0965,0.6943176584936102
g0709,g0466+g0965,0.09544644250973869
g0710,g0466+g0965,2.2755044562323654
g0711,g0466+g0965,0.31453127374730167
g0712,g0466+g0965,0.9951494822240623
g0713,g0466+g0965,0.17845655689274045
g0714,g0466+g0965,3.4091107660778954
g0715,g0466+g0965,2.95560575779844
g0716,g0466+g0965,0.09058579597996731
g0717,g0466+g0965,1.2329033659594388
g0718,g0466+g0965,0.06990516279029282
g0719,g0466+g0965,0.11171592451309262
g0720,g0466+g0965,0.20844049907199066
g0721,g0466+g0965,0.02920973870521181
g0722,g0466+g0965,0.10536643404433876
g0723,g0466+g0965,0.11321225753680728
g0724,g0466+g0965,0.3557517675072576
g0725,g0466+g0965,0.7128700799978822
g0726,g0466+g0965,0.3092396886777692
g0727,g0466+g0965,0.17960712320083008
g0728,g0466+g0965,0.3577609412595111
g0729,g0466+g0965,0.19737810586895316
g0730,g0466+g0965,0.09739584616881816
g0731,g0466+g0965,0.21036098817454146
g0732,g0466+g0965,0.09767021887864999
g0733,g0466+g0965,0.11750637484514138
g0734,g0466+g0965,0.1914584688313115
g0735,g0466+g0965,0.24496993321754873
g0736,g0466+g0965,0.3806716495624648
g0737,g0466+g0965,0.3315696266970583
g0738,g0466+g0965,0.07669913886196753
g0739,g0466+g0965,3.2502742292093516
g0740,g0466+g0965,0.4948838112279628
g0741,g0466+g0965,1.7335175356986927
g0742,g0466+g0965,1.7329018069555455
g0743,g0466+g0965,4.235997705721065
g0744,g0466+g0965,0.015101256093261559
g0745,g0466+g0965,0.4899360965106799
g0746,g0466+g0965,2.0792091401976496
g0747,g0466+g0965,0.19708870380552393
g0748,g0466+g0965,0.14642897572230407
g0749,g0466+g0965,0.053969712556071914
g0750,g0466+g0965,0.10419135654995575
g0751,g0466+g0965,0.06941759559326757
g0752,g0466+g0965,0.05364655558555072
g0753,g0466+g0965,0.24743770854164263
g0754,g0466+g0965,0.54065378628929
g0755,g0466+g0965,3.1238811974030347
g0756,g0466+g0965,0.18163859501245816
g0757,g0466+g0965,0.36449762339717134
g0758,g0466+g0965,0.0633787010172066
g0759,g0466+g0965,0.0590187263864034
g0760,g0466+g0965,0.259771843903127
g0761,g0466+g0965,0.14480574072406174
g0762,g0466+g0965,1.2933276175328312
g0763,g0466+g0965,0.14412461858028944
g0764,g0466+g0965,0.1905472191908627
g0765,g0466+g0965,0.2790002004691721
g0766,g0466+g0965,0.5527060420049776
g0767,g0466+g0965,3.868947821321961
g0768,g0466+g0965,1.427760591496744
g0769,g0466+g0965,0.22427026822131735
g0770,g0466+g0965,0.08769079479058667
g0771,g0466+g0965,0.2344934427930634
g0772,g0466+g0965,0.2118901733402213
g0773,g0466+g0965,0.545698573639817
g0774,g0466+g0965,0.34377489411360995
g0775,g0466+g0965,0.0586061801810131
g0776,g0466+g0965,4.109843221816232
g0777,g0466+g0965,0.3223508770672362
g0778,g0466+g0965,0.2623965259543513
g0779,g0466+g0965,0.11211601576182655
g0780,g0466+g0965,0.06661221003594547
g0781,g0466+g0965,0.3890732719994466
g0782,g0466+g0965,3.753856611167005
g0783,g0466+g0965,1.2410441649622062
g0784,g0466+g0965,0.17722250551699548
g0785,g0466+g0965,0.6392309747586833
g0786,g0466+g0965,0.3018643266534941
g0787,g0466+g0965,0.011380650362606007
g0788,g0466+g0965,1.5141114188053384
g0789,g0466+g0965,2.5909488609602835
g0790,g0466+g0965,0.9360180576263918
g0791,g0466+g0965,4.196264756181087
g0792,g0466+g0965,3.2509070567878373
g0793,g0466+g0965,0.34334534416690776
g0794,g0466+g0965,0.11791514110971944
g0795,g0466+g0965,2.0103413156466523
g0796,g0466+g0965,0.5409986985601375
g0797,g0466+g0965,2.276154396763925
g0798,g0466+g0965,4.1556443020168485
g0799,g0466+g0965,0.3756851314265022
